Order_ID,Product_ID,User_ID,Order_Date,Return_Date,Product_Category,Product_Price,Order_Quantity,Return_Reason,Return_Status,Days_to_Return,User_Age,User_Gender,User_Location,Payment_Method,Shipping_Method,Discount_Applied,Returned,Days_to_Return_Calc,category_encoded,location_encoded,payment_encoded,shipping_encoded,gender_encoded,return_probability
ORD00005101,PROD00005101,USER00005101,2023-04-13,2024-10-08,Electronics,417.97,4,Wrong item,Returned,544.0,23,Female,City36,Credit Card,Express,21.57,1,544.0,2,30,0,0,0,1.0
ORD00005102,PROD00005102,USER00005102,2024-07-04,,Electronics,209.21,2,No Return,Not Returned,0.0,59,Female,City92,Gift Card,Express,44.99,0,0.0,2,92,2,0,0,0.004620073497687467
ORD00005103,PROD00005103,USER00005103,2023-03-27,,Home,160.86,1,No Return,Not Returned,0.0,39,Male,City63,Debit Card,Express,24.76,0,0.0,3,60,1,0,1,0.005418818276269818
ORD00005104,PROD00005104,USER00005104,2024-03-10,,Electronics,240.8,1,No Return,Not Returned,0.0,51,Female,City90,Debit Card,Express,39.66,0,0.0,2,90,1,0,0,0.0032916445554973758
ORD00005106,PROD00005106,USER00005106,2024-03-08,,Clothing,24.92,3,No Return,Not Returned,0.0,21,Male,City51,Gift Card,Standard,2.06,0,0.0,1,47,2,2,1,0.005965878516832538
ORD00005107,PROD00005107,USER00005107,2023-03-11,,Clothing,126.18,2,No Return,Not Returned,0.0,41,Male,City76,Gift Card,Next-Day,38.02,0,0.0,1,74,2,1,1,0.004970376890027815
ORD00005108,PROD00005108,USER00005108,2023-05-19,,Home,169.16,4,No Return,Not Returned,0.0,67,Male,City60,Credit Card,Standard,39.2,0,0.0,3,57,0,2,1,0.007659562042002713
ORD00005109,PROD00005109,USER00005109,2023-10-02,,Toys,239.99,3,No Return,Not Returned,0.0,51,Female,City47,Credit Card,Express,41.41,0,0.0,4,42,0,0,0,0.003155636231988464
ORD00005110,PROD00005110,USER00005110,2024-11-16,,Home,229.47,1,No Return,Not Returned,0.0,39,Female,City9,Debit Card,Express,29.91,0,0.0,3,89,1,0,0,0.003136727098780183
ORD00005112,PROD00005112,USER00005112,2023-05-19,2024-04-13,Electronics,365.19,1,Not as described,Returned,330.0,23,Female,City80,PayPal,Next-Day,35.81,1,330.0,2,79,3,1,0,1.0
ORD00005113,PROD00005113,USER00005113,2023-07-17,2024-09-11,Toys,419.51,2,Defective,Returned,422.0,20,Female,City39,Gift Card,Express,44.01,1,422.0,4,33,2,0,0,1.0
ORD00005116,PROD00005116,USER00005116,2024-05-05,,Clothing,190.99,2,No Return,Not Returned,0.0,48,Female,City16,Gift Card,Next-Day,39.33,0,0.0,1,8,2,1,0,0.002271241025877567
ORD00005117,PROD00005117,USER00005117,2023-09-05,,Books,99.66,4,No Return,Not Returned,0.0,69,Male,City90,PayPal,Next-Day,30.84,0,0.0,0,90,3,1,1,0.015077917477455433
ORD00005118,PROD00005118,USER00005118,2023-10-12,2024-11-22,Clothing,341.89,5,Not as described,Returned,407.0,28,Male,City42,PayPal,Next-Day,18.34,1,407.0,1,37,3,1,1,1.0
ORD00005119,PROD00005119,USER00005119,2023-11-23,,Home,241.49,4,No Return,Not Returned,0.0,36,Male,City20,Credit Card,Express,38.4,0,0.0,3,13,0,0,1,0.0033936627703610527
ORD00005120,PROD00005120,USER00005120,2023-06-29,2024-01-04,Electronics,266.72,3,Defective,Returned,189.0,18,Female,City86,PayPal,Standard,43.4,1,189.0,2,85,3,2,0,1.0
ORD00005122,PROD00005122,USER00005122,2023-06-29,,Clothing,385.54,1,No Return,Not Returned,0.0,48,Male,City11,Credit Card,Next-Day,45.77,0,0.0,1,3,0,1,1,0.001674037241918182
ORD00005123,PROD00005123,USER00005123,2024-09-16,2024-09-27,Electronics,371.86,1,Wrong item,Returned,11.0,48,Female,City58,PayPal,Standard,11.25,1,11.0,2,54,3,2,0,1.0
ORD00005124,PROD00005124,USER00005124,2023-05-31,,Home,382.01,5,No Return,Not Returned,0.0,55,Male,City11,Credit Card,Express,40.3,0,0.0,3,3,0,0,1,0.004012219137733825
ORD00005128,PROD00005128,USER00005128,2024-05-13,,Home,447.27,2,No Return,Not Returned,0.0,34,Female,City69,Gift Card,Next-Day,26.38,0,0.0,3,66,2,1,0,0.0017695055674049243
ORD00005130,PROD00005130,USER00005130,2024-12-25,,Electronics,158.75,3,No Return,Not Returned,0.0,36,Female,City15,PayPal,Next-Day,32.16,0,0.0,2,7,3,1,0,0.002562786491889537
ORD00005131,PROD00005131,USER00005131,2023-01-18,2023-02-21,Books,279.4,4,Changed mind,Returned,34.0,28,Female,City10,PayPal,Express,42.59,1,34.0,0,1,3,0,0,1.0
ORD00005132,PROD00005132,USER00005132,2024-09-20,2024-10-15,Toys,201.56,1,Wrong item,Returned,25.0,26,Female,City93,Debit Card,Next-Day,31.18,1,25.0,4,93,1,1,0,1.0
ORD00005133,PROD00005133,USER00005133,2024-08-07,,Electronics,438.81,4,No Return,Not Returned,0.0,31,Male,City52,Gift Card,Next-Day,49.73,0,0.0,2,48,2,1,1,0.0019259604841459898
ORD00005134,PROD00005134,USER00005134,2024-01-08,,Books,283.67,5,No Return,Not Returned,0.0,32,Female,City7,Debit Card,Standard,49.03,0,0.0,0,67,1,2,0,0.0015564425910277663
ORD00005135,PROD00005135,USER00005135,2024-03-23,,Home,26.03,4,No Return,Not Returned,0.0,46,Female,City64,Credit Card,Standard,32.44,0,0.0,3,61,0,2,0,0.0045443276251760645
ORD00005136,PROD00005136,USER00005136,2024-07-24,,Toys,453.4,3,No Return,Not Returned,0.0,51,Male,City81,Credit Card,Express,37.71,0,0.0,4,80,0,0,1,0.004161595045664588
ORD00005137,PROD00005137,USER00005137,2024-11-12,,Home,425.91,5,No Return,Not Returned,0.0,40,Male,City38,PayPal,Standard,1.72,0,0.0,3,32,3,2,1,0.005466551861012325
ORD00005138,PROD00005138,USER00005138,2024-10-28,,Toys,194.44,1,No Return,Not Returned,0.0,56,Male,City15,Gift Card,Express,17.3,0,0.0,4,7,2,0,1,0.00733718376966045
ORD00005141,PROD00005141,USER00005141,2024-08-02,,Toys,376.74,5,No Return,Not Returned,0.0,39,Female,City19,Credit Card,Standard,48.25,0,0.0,4,11,0,2,0,0.0013119907480196745
ORD00005142,PROD00005142,USER00005142,2023-05-26,,Books,145.73,4,No Return,Not Returned,0.0,25,Male,City18,Credit Card,Express,22.07,0,0.0,0,10,0,0,1,0.0035823740430846055
ORD00005144,PROD00005144,USER00005144,2024-12-29,,Home,127.24,2,No Return,Not Returned,0.0,22,Male,City86,Debit Card,Next-Day,40.63,0,0.0,3,85,1,1,1,0.00332223698379427
ORD00005145,PROD00005145,USER00005145,2023-02-09,,Clothing,7.17,1,No Return,Not Returned,0.0,20,Female,City90,Gift Card,Next-Day,49.11,0,0.0,1,90,2,1,0,0.0020046608936288763
ORD00005146,PROD00005146,USER00005146,2023-01-24,,Electronics,222.78,5,No Return,Not Returned,0.0,63,Male,City100,Debit Card,Standard,15.45,0,0.0,2,2,1,2,1,0.007982812089901037
ORD00005147,PROD00005147,USER00005147,2023-02-06,,Books,104.83,3,No Return,Not Returned,0.0,40,Male,City84,PayPal,Standard,1.2,0,0.0,0,83,3,2,1,0.009703966421796443
ORD00005149,PROD00005149,USER00005149,2024-09-17,,Toys,201.02,1,No Return,Not Returned,0.0,43,Female,City1,Gift Card,Next-Day,3.0,0,0.0,4,0,2,1,0,0.003649309213349353
ORD00005152,PROD00005152,USER00005152,2024-12-07,,Toys,175.05,3,No Return,Not Returned,0.0,32,Female,City40,Credit Card,Express,23.04,0,0.0,4,35,0,0,0,0.0030484975653576056
ORD00005153,PROD00005153,USER00005153,2024-10-10,2024-11-17,Electronics,305.85,2,Changed mind,Returned,38.0,31,Male,City97,Credit Card,Standard,13.64,1,38.0,2,97,0,2,1,1.0
ORD00005155,PROD00005155,USER00005155,2024-11-25,,Clothing,299.6,5,No Return,Not Returned,0.0,45,Female,City28,Credit Card,Express,13.08,0,0.0,1,21,0,0,0,0.00369614860515347
ORD00005156,PROD00005156,USER00005156,2023-02-19,2024-03-23,Electronics,30.23,4,Changed mind,Returned,398.0,27,Female,City1,PayPal,Express,3.19,1,398.0,2,0,3,0,0,1.0
ORD00005157,PROD00005157,USER00005157,2023-10-09,,Toys,370.92,4,No Return,Not Returned,0.0,50,Female,City100,PayPal,Standard,49.61,0,0.0,4,2,3,2,0,0.0017937314003207856
ORD00005158,PROD00005158,USER00005158,2023-10-13,,Electronics,182.9,5,No Return,Not Returned,0.0,57,Female,City34,Gift Card,Standard,10.15,0,0.0,2,28,2,2,0,0.0063220776674881825
ORD00005159,PROD00005159,USER00005159,2023-05-24,,Books,418.54,2,No Return,Not Returned,0.0,19,Male,City10,Credit Card,Next-Day,15.01,0,0.0,0,1,0,1,1,0.0013908720964722792
ORD00005160,PROD00005160,USER00005160,2024-06-10,,Electronics,300.47,4,No Return,Not Returned,0.0,65,Female,City16,Gift Card,Standard,44.02,0,0.0,2,8,2,2,0,0.0028002665365023313
ORD00005161,PROD00005161,USER00005161,2024-01-01,,Home,9.72,3,No Return,Not Returned,0.0,53,Female,City29,Gift Card,Next-Day,19.67,0,0.0,3,22,2,1,0,0.006655264702742032
ORD00005162,PROD00005162,USER00005162,2024-11-18,,Toys,141.92,3,No Return,Not Returned,0.0,67,Male,City60,PayPal,Next-Day,20.25,0,0.0,4,57,3,1,1,0.014708262207522945
ORD00005164,PROD00005164,USER00005164,2023-05-27,2024-03-09,Electronics,196.8,5,Defective,Returned,287.0,44,Male,City100,Debit Card,Standard,42.86,1,287.0,2,2,1,2,1,1.0
ORD00005165,PROD00005165,USER00005165,2023-10-24,2024-11-09,Toys,56.52,2,Not as described,Returned,382.0,57,Male,City68,Debit Card,Next-Day,37.74,1,382.0,4,65,1,1,1,1.0
ORD00005166,PROD00005166,USER00005166,2024-10-18,,Clothing,331.94,2,No Return,Not Returned,0.0,22,Male,City98,PayPal,Standard,24.98,0,0.0,1,98,3,2,1,0.0027885296418338847
ORD00005167,PROD00005167,USER00005167,2023-06-09,,Electronics,241.69,4,No Return,Not Returned,0.0,44,Female,City69,PayPal,Standard,9.06,0,0.0,2,66,3,2,0,0.004967914063549066
ORD00005168,PROD00005168,USER00005168,2023-10-22,,Clothing,156.37,1,No Return,Not Returned,0.0,30,Female,City82,PayPal,Next-Day,26.07,0,0.0,1,81,3,1,0,0.0027996135891641886
ORD00005169,PROD00005169,USER00005169,2024-03-10,,Clothing,368.41,5,No Return,Not Returned,0.0,55,Female,City98,Credit Card,Express,44.46,0,0.0,1,98,0,0,0,0.003512027206250531
ORD00005170,PROD00005170,USER00005170,2024-05-18,,Toys,340.95,4,No Return,Not Returned,0.0,64,Female,City10,PayPal,Express,14.83,0,0.0,4,1,3,0,0,0.005991669427781913
ORD00005172,PROD00005172,USER00005172,2023-01-30,2023-09-25,Toys,443.82,4,Defective,Returned,238.0,66,Male,City19,Debit Card,Next-Day,34.51,1,238.0,4,11,1,1,1,1.0
ORD00005173,PROD00005173,USER00005173,2024-02-19,,Clothing,62.57,5,No Return,Not Returned,0.0,32,Female,City83,Credit Card,Express,37.13,0,0.0,1,82,0,0,0,0.004033746697530149
ORD00005174,PROD00005174,USER00005174,2023-05-13,,Books,275.47,2,No Return,Not Returned,0.0,58,Female,City30,Gift Card,Standard,12.66,0,0.0,0,24,2,2,0,0.0034082963170474637
ORD00005175,PROD00005175,USER00005175,2024-04-30,,Electronics,81.15,3,No Return,Not Returned,0.0,24,Male,City61,Gift Card,Standard,13.1,0,0.0,2,58,2,2,1,0.005257733434534572
ORD00005177,PROD00005177,USER00005177,2023-10-10,2024-04-18,Home,223.06,5,Not as described,Returned,191.0,45,Female,City5,Gift Card,Next-Day,19.48,1,191.0,3,45,2,1,0,1.0
ORD00005179,PROD00005179,USER00005179,2023-01-01,2024-05-19,Home,179.8,4,Not as described,Returned,504.0,44,Female,City59,Credit Card,Standard,7.01,1,504.0,3,55,0,2,0,1.0
ORD00005180,PROD00005180,USER00005180,2024-11-10,,Toys,354.17,4,No Return,Not Returned,0.0,23,Male,City22,Debit Card,Next-Day,32.58,0,0.0,4,15,1,1,1,0.0022075169544332742
ORD00005181,PROD00005181,USER00005181,2024-06-01,,Clothing,316.84,2,No Return,Not Returned,0.0,22,Female,City50,Debit Card,Standard,13.19,0,0.0,1,46,1,2,0,0.0014751376734046312
ORD00005182,PROD00005182,USER00005182,2024-04-15,,Books,106.85,3,No Return,Not Returned,0.0,29,Male,City1,Debit Card,Standard,19.36,0,0.0,0,0,1,2,1,0.0032076160448505334
ORD00005183,PROD00005183,USER00005183,2023-09-22,,Home,191.21,4,No Return,Not Returned,0.0,59,Female,City48,Gift Card,Express,18.4,0,0.0,3,43,2,0,0,0.007462917660052499
ORD00005184,PROD00005184,USER00005184,2023-08-28,2024-10-20,Clothing,291.79,5,Wrong item,Returned,419.0,47,Male,City87,Debit Card,Next-Day,26.98,1,419.0,1,86,1,1,1,1.0
ORD00005187,PROD00005187,USER00005187,2023-07-31,2023-12-23,Clothing,466.99,2,Wrong item,Returned,145.0,64,Female,City36,PayPal,Express,22.82,1,145.0,1,30,3,0,0,1.0
ORD00005189,PROD00005189,USER00005189,2023-02-28,2024-11-10,Books,19.3,2,Changed mind,Returned,621.0,23,Male,City7,Gift Card,Next-Day,17.72,1,621.0,0,67,2,1,1,1.0
ORD00005191,PROD00005191,USER00005191,2024-05-18,,Toys,121.48,3,No Return,Not Returned,0.0,44,Male,City91,PayPal,Express,21.77,0,0.0,4,91,3,0,1,0.011826460567033556
ORD00005192,PROD00005192,USER00005192,2023-06-05,2023-09-22,Home,328.26,5,Wrong item,Returned,109.0,54,Male,City21,Gift Card,Next-Day,49.19,1,109.0,3,14,2,1,1,1.0
ORD00005193,PROD00005193,USER00005193,2024-11-30,,Toys,449.61,5,No Return,Not Returned,0.0,25,Male,City45,Gift Card,Next-Day,19.39,0,0.0,4,40,2,1,1,0.0031710294635675985
ORD00005195,PROD00005195,USER00005195,2024-03-09,2024-08-20,Home,196.73,5,Changed mind,Returned,164.0,70,Female,City48,Credit Card,Next-Day,42.14,1,164.0,3,43,0,1,0,1.0
ORD00005197,PROD00005197,USER00005197,2024-03-16,,Books,449.12,3,No Return,Not Returned,0.0,19,Male,City79,PayPal,Standard,34.03,0,0.0,0,77,3,2,1,0.001669127652355021
ORD00005198,PROD00005198,USER00005198,2023-11-30,,Clothing,186.89,3,No Return,Not Returned,0.0,18,Female,City5,Debit Card,Next-Day,23.06,0,0.0,1,45,1,1,0,0.0018542643997860467
ORD00005199,PROD00005199,USER00005199,2024-09-01,,Clothing,485.03,4,No Return,Not Returned,0.0,21,Female,City5,Credit Card,Express,34.18,0,0.0,1,45,0,0,0,0.0010446582160087172
ORD00005200,PROD00005200,USER00005200,2024-04-03,,Home,287.49,4,No Return,Not Returned,0.0,35,Female,City98,PayPal,Next-Day,42.76,0,0.0,3,98,3,1,0,0.0029280942791231517
ORD00005201,PROD00005201,USER00005201,2024-08-03,,Home,218.14,4,No Return,Not Returned,0.0,58,Female,City74,PayPal,Standard,15.16,0,0.0,3,72,3,2,0,0.007023996237305187
ORD00005202,PROD00005202,USER00005202,2023-10-17,,Clothing,199.55,1,No Return,Not Returned,0.0,37,Female,City70,Credit Card,Next-Day,7.32,0,0.0,1,68,0,1,0,0.003118336126371335
ORD00005203,PROD00005203,USER00005203,2024-06-04,,Home,461.93,2,No Return,Not Returned,0.0,53,Male,City81,Credit Card,Express,24.87,0,0.0,3,80,0,0,1,0.0045771966252625374
ORD00005204,PROD00005204,USER00005204,2023-05-12,,Electronics,126.83,3,No Return,Not Returned,0.0,66,Male,City42,Gift Card,Next-Day,27.46,0,0.0,2,37,2,1,1,0.010117125761602118
ORD00005205,PROD00005205,USER00005205,2023-01-16,,Books,370.34,2,No Return,Not Returned,0.0,24,Male,City69,Credit Card,Next-Day,4.48,0,0.0,0,66,0,1,1,0.002829614431606844
ORD00005207,PROD00005207,USER00005207,2024-02-19,2024-06-06,Books,238.13,3,Changed mind,Returned,108.0,19,Female,City75,PayPal,Express,35.91,1,108.0,0,73,3,0,0,1.0
ORD00005208,PROD00005208,USER00005208,2023-11-21,,Home,194.32,5,No Return,Not Returned,0.0,58,Female,City66,Credit Card,Next-Day,38.16,0,0.0,3,63,0,1,0,0.004875441115385828
ORD00005209,PROD00005209,USER00005209,2023-10-12,,Books,484.26,5,No Return,Not Returned,0.0,63,Male,City67,PayPal,Next-Day,10.7,0,0.0,0,64,3,1,1,0.008143452809163638
ORD00005210,PROD00005210,USER00005210,2024-05-04,,Clothing,51.03,2,No Return,Not Returned,0.0,33,Male,City45,PayPal,Next-Day,35.66,0,0.0,1,40,3,1,1,0.0045501111703874
ORD00005211,PROD00005211,USER00005211,2023-08-28,,Clothing,62.81,4,No Return,Not Returned,0.0,41,Female,City58,Debit Card,Standard,23.81,0,0.0,1,54,1,2,0,0.0040818138779814125
ORD00005212,PROD00005212,USER00005212,2023-03-11,2023-07-12,Clothing,290.59,3,Wrong item,Returned,123.0,51,Female,City11,Credit Card,Standard,10.75,1,123.0,1,3,0,2,0,1.0
ORD00005213,PROD00005213,USER00005213,2024-04-25,,Toys,87.18,4,No Return,Not Returned,0.0,21,Male,City1,Gift Card,Express,17.2,0,0.0,4,0,2,0,1,0.005306039268332509
ORD00005214,PROD00005214,USER00005214,2023-12-06,2024-10-17,Clothing,270.12,5,Wrong item,Returned,316.0,59,Male,City27,Credit Card,Express,20.3,1,316.0,1,20,0,0,1,1.0
ORD00005215,PROD00005215,USER00005215,2023-03-08,2023-12-16,Home,191.42,1,Wrong item,Returned,283.0,39,Male,City80,Gift Card,Next-Day,26.47,1,283.0,3,79,2,1,1,1.0
ORD00005216,PROD00005216,USER00005216,2024-05-04,,Clothing,283.89,4,No Return,Not Returned,0.0,45,Female,City79,Debit Card,Standard,18.1,0,0.0,1,77,1,2,0,0.0035068340191234094
ORD00005219,PROD00005219,USER00005219,2023-11-05,2024-02-06,Electronics,296.37,2,Changed mind,Returned,93.0,26,Male,City98,PayPal,Next-Day,42.59,1,93.0,2,98,3,1,1,1.0
ORD00005220,PROD00005220,USER00005220,2024-10-31,,Home,313.0,3,No Return,Not Returned,0.0,33,Female,City48,Gift Card,Standard,13.04,0,0.0,3,43,2,2,0,0.002468612356210539
ORD00005223,PROD00005223,USER00005223,2023-11-30,2024-12-23,Clothing,194.93,5,Wrong item,Returned,389.0,22,Female,City24,Gift Card,Standard,24.76,1,389.0,1,17,2,2,0,1.0
ORD00005225,PROD00005225,USER00005225,2023-04-23,2023-07-21,Home,498.01,3,Not as described,Returned,89.0,69,Male,City26,Debit Card,Standard,8.02,1,89.0,3,19,1,2,1,1.0
ORD00005226,PROD00005226,USER00005226,2024-05-10,2024-06-16,Books,477.59,2,Wrong item,Returned,37.0,34,Male,City95,Debit Card,Express,38.71,1,37.0,0,95,1,0,1,1.0
ORD00005228,PROD00005228,USER00005228,2024-11-09,2024-11-15,Books,395.87,4,Changed mind,Returned,6.0,49,Female,City90,Gift Card,Standard,23.75,1,6.0,0,90,2,2,0,0.9999999995440656
ORD00005229,PROD00005229,USER00005229,2024-01-21,2024-05-14,Books,24.38,1,Defective,Returned,114.0,44,Male,City53,Credit Card,Standard,29.26,1,114.0,0,49,0,2,1,1.0
ORD00005230,PROD00005230,USER00005230,2023-01-29,2024-05-20,Clothing,442.18,1,Defective,Returned,477.0,66,Female,City34,Debit Card,Standard,44.67,1,477.0,1,28,1,2,0,1.0
ORD00005231,PROD00005231,USER00005231,2024-04-30,,Clothing,116.68,3,No Return,Not Returned,0.0,70,Female,City12,PayPal,Express,29.41,0,0.0,1,4,3,0,0,0.006801371670653745
ORD00005233,PROD00005233,USER00005233,2024-02-01,2024-08-22,Toys,344.34,1,Defective,Returned,203.0,27,Female,City53,Gift Card,Express,34.63,1,203.0,4,49,2,0,0,1.0
ORD00005234,PROD00005234,USER00005234,2023-08-27,2024-05-18,Toys,332.78,3,Not as described,Returned,265.0,37,Female,City73,Gift Card,Standard,26.37,1,265.0,4,71,2,2,0,1.0
ORD00005235,PROD00005235,USER00005235,2024-08-14,2024-09-02,Toys,323.98,5,Changed mind,Returned,19.0,65,Female,City42,Credit Card,Standard,3.58,1,19.0,4,37,0,2,0,1.0
ORD00005237,PROD00005237,USER00005237,2023-02-28,,Electronics,451.29,5,No Return,Not Returned,0.0,30,Male,City11,Debit Card,Standard,5.87,0,0.0,2,3,1,2,1,0.002760083046732958
ORD00005239,PROD00005239,USER00005239,2024-06-22,2024-07-15,Electronics,179.71,5,Defective,Returned,23.0,40,Female,City14,Debit Card,Next-Day,37.92,1,23.0,2,6,1,1,0,1.0
ORD00005240,PROD00005240,USER00005240,2023-05-11,2024-04-05,Clothing,178.53,5,Defective,Returned,330.0,60,Female,City71,Gift Card,Standard,41.81,1,330.0,1,69,2,2,0,1.0
ORD00005242,PROD00005242,USER00005242,2023-01-06,,Electronics,148.6,2,No Return,Not Returned,0.0,37,Male,City15,Credit Card,Next-Day,37.75,0,0.0,2,7,0,1,1,0.0028473468726306437
ORD00005243,PROD00005243,USER00005243,2024-08-20,,Home,217.99,1,No Return,Not Returned,0.0,48,Male,City78,Debit Card,Express,22.09,0,0.0,3,76,1,0,1,0.006705936960540035
ORD00005244,PROD00005244,USER00005244,2024-11-07,,Electronics,268.36,3,No Return,Not Returned,0.0,25,Male,City49,Gift Card,Standard,32.52,0,0.0,2,44,2,2,1,0.0024810763167972543
ORD00005245,PROD00005245,USER00005245,2024-12-09,,Electronics,426.66,1,No Return,Not Returned,0.0,37,Female,City85,PayPal,Standard,18.4,0,0.0,2,84,3,2,0,0.0020189201228659774
ORD00005246,PROD00005246,USER00005246,2023-12-19,,Electronics,386.76,4,No Return,Not Returned,0.0,67,Female,City27,Credit Card,Express,47.34,0,0.0,2,20,0,0,0,0.0027518714848227344
ORD00005247,PROD00005247,USER00005247,2023-07-14,,Home,274.59,1,No Return,Not Returned,0.0,31,Male,City67,Credit Card,Express,22.76,0,0.0,3,64,0,0,1,0.003510045798486663
ORD00005248,PROD00005248,USER00005248,2024-06-24,,Books,120.4,1,No Return,Not Returned,0.0,69,Male,City79,Gift Card,Express,46.96,0,0.0,0,77,2,0,1,0.008198424098120376
ORD00005249,PROD00005249,USER00005249,2023-01-17,,Home,79.03,2,No Return,Not Returned,0.0,64,Male,City79,Debit Card,Express,25.38,0,0.0,3,77,1,0,1,0.013462224036971147
ORD00005250,PROD00005250,USER00005250,2023-01-07,2024-08-24,Toys,363.57,2,Not as described,Returned,595.0,64,Female,City37,PayPal,Next-Day,28.14,1,595.0,4,31,3,1,0,1.0
ORD00005251,PROD00005251,USER00005251,2023-05-31,,Clothing,31.45,3,No Return,Not Returned,0.0,38,Male,City10,PayPal,Express,20.31,0,0.0,1,1,3,0,1,0.0070632369158224765
ORD00005252,PROD00005252,USER00005252,2023-04-25,2024-04-26,Clothing,332.77,5,Changed mind,Returned,367.0,58,Female,City72,PayPal,Express,20.96,1,367.0,1,70,3,0,0,1.0
ORD00005254,PROD00005254,USER00005254,2024-03-02,,Electronics,392.12,4,No Return,Not Returned,0.0,22,Male,City44,PayPal,Next-Day,44.55,0,0.0,2,39,3,1,1,0.0019268087396993156
ORD00005255,PROD00005255,USER00005255,2024-09-30,,Clothing,216.99,2,No Return,Not Returned,0.0,54,Male,City91,Credit Card,Express,27.23,0,0.0,1,91,0,0,1,0.007119917022731916
ORD00005256,PROD00005256,USER00005256,2023-09-08,,Clothing,119.21,3,No Return,Not Returned,0.0,48,Female,City28,Debit Card,Standard,3.44,0,0.0,1,21,1,2,0,0.004614561927685746
ORD00005257,PROD00005257,USER00005257,2024-03-16,2024-07-07,Books,9.23,5,Not as described,Returned,113.0,31,Female,City92,Debit Card,Standard,30.97,1,113.0,0,92,1,2,0,1.0
ORD00005258,PROD00005258,USER00005258,2023-09-26,,Electronics,412.34,4,No Return,Not Returned,0.0,37,Male,City82,Debit Card,Express,42.35,0,0.0,2,81,1,0,1,0.003280413698853367
ORD00005259,PROD00005259,USER00005259,2023-03-22,,Electronics,245.98,1,No Return,Not Returned,0.0,63,Female,City28,PayPal,Express,46.86,0,0.0,2,21,3,0,0,0.0031223887440479017
ORD00005260,PROD00005260,USER00005260,2024-05-14,,Home,57.82,3,No Return,Not Returned,0.0,48,Male,City29,Credit Card,Standard,30.5,0,0.0,3,22,0,2,1,0.005477170389500424
ORD00005261,PROD00005261,USER00005261,2023-04-10,,Books,50.92,3,No Return,Not Returned,0.0,26,Male,City69,PayPal,Express,13.41,0,0.0,0,66,3,0,1,0.007579587073209329
ORD00005262,PROD00005262,USER00005262,2024-07-31,,Electronics,96.93,2,No Return,Not Returned,0.0,35,Male,City92,PayPal,Express,10.48,0,0.0,2,92,3,0,1,0.010096312046252397
ORD00005263,PROD00005263,USER00005263,2024-02-02,2024-07-20,Electronics,106.7,3,Wrong item,Returned,169.0,23,Male,City69,Gift Card,Express,44.02,1,169.0,2,66,2,0,1,1.0
